student_id,homepage,exercise_id,score,duration,activity_id,objective_id,module_id,ts
81b42755-1046-45d1-8e42-187d0d0c7707,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,9bbf8973-fedb-4ad4-ac30-205f2ce77825,1.0,32,639958b3-962f-41b6-b193-90fb91f8b833,d2ec9dfb-02a5-49a2-b0a3-eadda7b6af67,0ae3617f-dcf5-4d84-a356-6ffc20090f01,07/07/2021 14:29
545808bd-729f-4cf1-b2a9-3b0271e299e4,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,1f53fc38-dd75-4859-a097-aa176f522f19,0.5,102,40c36017-6940-422e-a6bb-601950c71ecb,9f0384ff-8b61-44d9-826b-79c116b7493a,0ae3617f-dcf5-4d84-a356-6ffc20090f01,22/07/2021 17:45
a656b3da-7134-4080-b0c1-b6faec724eed,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,3a5a57b2-e144-45fa-b77c-f0839999476e,0.5,10,c3b180c8-135e-4809-abb2-17cc1c44e76c,0cdfec0f-4bfa-4a4b-bdf5-d5e299d93058,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,06/09/2021 10:44
66b30aa2-01fe-4160-b9aa-3c1b328eb9b1,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,d5d91d9b-9a81-4f0f-9281-48ea54866fa3,1.0,43,f94e4792-49fb-4e7b-bbad-b4f6a0d79a45,21b28dfc-f694-4206-ba18-e0968c99437a,0ae3617f-dcf5-4d84-a356-6ffc20090f01,17/08/2021 18:42
6d8a764d-688f-40d9-8a1d-7f8156cca071,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,e3d7cde6-2b59-493d-9515-db4c471616dc,1.0,12,f4fe4581-91bd-4733-b1ed-1cba991e7af6,f7da9796-ffc1-43bc-9bbd-b2afd4870a21,0ae3617f-dcf5-4d84-a356-6ffc20090f01,21/07/2021 14:10
8ec30f42-2aea-4b12-b714-e8f470819372,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,a69e696f-2f2b-4673-924a-5397adeefedb,1.0,7,eb080dba-95e2-4670-9dbd-9ed2fca2714d,9f0384ff-8b61-44d9-826b-79c116b7493a,0ae3617f-dcf5-4d84-a356-6ffc20090f01,27/05/2021 14:05
66b30aa2-01fe-4160-b9aa-3c1b328eb9b1,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,051e2b74-1342-4121-b974-d131432258b9,0.0,2,cce4b7fd-d014-4d98-a0ef-5e817676d383,c18087cd-def3-4aca-945f-e46add46160b,d6d6c896-ab74-4301-8252-c4c8122b0f3c,27/08/2021 11:22
b1f9ae46-a9ad-49fc-838b-b4fe01361da7,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,b7df1ebe-2336-4dbc-87fb-52bf7259adf3,1.0,4,0b507fe6-91b0-4f29-9acb-85d7ad029436,9f0384ff-8b61-44d9-826b-79c116b7493a,0ae3617f-dcf5-4d84-a356-6ffc20090f01,01/07/2021 08:57
a8f5e7c0-91f3-4559-88ab-84b472427251,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,e9d364ad-83e6-4223-a0f0-146dd502fb45,1.0,13,ff0cc162-3d45-4bb8-b957-8740294e4bdd,f713d3b3-9507-4570-ae39-45b93264e977,0ae3617f-dcf5-4d84-a356-6ffc20090f01,14/07/2021 19:16
3344916c-e4b3-4bc6-8634-c00365d9350b,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,3fa7a1b2-b5ff-4b60-8d1b-fc8c7f55b751,1.0,33,7b68cf69-b604-47d3-8f19-de9a42b57505,8336c04c-c218-4db1-bb10-c8b073cb37b4,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,26/07/2021 08:33
c8cb82b9-9afb-4940-a576-838822570483,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,15c6078b-ccad-498e-93f4-c83caf57299f,0.5,1,4a85184b-582b-4194-ba30-171ac649908f,6b2d47bd-531f-4707-8b5d-7685b55d7f7c,d6d6c896-ab74-4301-8252-c4c8122b0f3c,20/06/2021 18:22
8e73f559-5363-4802-9a19-21719d6ec0d9,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,5c383e87-27ae-461f-97dd-ad7332a8e426,1.0,3,e07c785e-e70b-4a31-97ab-1157b95e69fb,1f04480a-3790-4f0b-b55b-f9255676865a,d6d6c896-ab74-4301-8252-c4c8122b0f3c,29/06/2021 10:43
ac769eaf-5b55-4784-ad89-4671231f9e3e,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,dc252261-1133-47b1-b713-f158ba6feec8,0.0,2,c637c1fe-e0bf-47b8-93be-9a7856d22551,2407043a-e616-4cd8-a21b-33096ee18603,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,01/07/2021 16:47
66b30aa2-01fe-4160-b9aa-3c1b328eb9b1,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,34430b2d-4e0a-4e79-a549-fa33320b8282,1.0,31,3f27a611-d0f7-4d07-9d37-b702ee04ffdd,9f710b0c-35d4-4039-8f8b-e5818ae0e5e9,0ae3617f-dcf5-4d84-a356-6ffc20090f01,17/08/2021 16:12
66b30aa2-01fe-4160-b9aa-3c1b328eb9b1,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,a53292de-124e-4282-95b6-6bfcf2abb0e5,1.0,11,917f87eb-5c97-43fc-b3c8-72b2b1325853,2969abf4-6d75-459f-a959-15e4b07a8cb1,0ae3617f-dcf5-4d84-a356-6ffc20090f01,18/08/2021 13:34
6261c35c-c853-4ea9-88df-5c3f7e9fa504,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,d5d38b61-5009-4c9c-a56a-28b3e750e92c,1.0,64,a5563373-c0b6-4f7a-802b-4dd24ba4434b,90801624-241a-4b36-90a7-ebef5b2d4a48,0ae3617f-dcf5-4d84-a356-6ffc20090f01,25/08/2021 18:39
98fc7d12-a50f-49bc-94dd-0afeb2c2127b,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,70e330ea-93bc-4a75-942c-026238bfb2ec,1.0,12,b43796bc-d032-413c-a768-7102700cf198,35ba9722-9919-4a0f-a875-b8bb7ff85b33,0ae3617f-dcf5-4d84-a356-6ffc20090f01,14/07/2021 08:19
d1b49e45-bb56-439a-9b5b-96bc0b062e28,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,c6782084-0dd7-4531-a3f0-851a61bd6ec1,0.6,395,7c2ec526-897b-4275-ae03-7433b70d101d,ce45dfd8-43f9-4772-9f65-2112cc209d5b,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,20/08/2021 09:55
64b4264d-02d2-4e6e-a223-c9a384790cc9,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,65cdc79a-a7e7-4781-ad6d-cf46b0f0abad,1.0,10,54a5137a-2297-45ab-b297-9a2ab7ab0234,a12b5327-143e-451f-9fec-020da0b1c9bb,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,12/07/2021 11:22
2212785f-8e9c-47d8-b930-e71dad8fd00c,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,e5ad3038-620e-4ebf-b518-9c26e5aea282,1.0,42,feb30809-d1d5-404d-9efc-6eb03b74d9cb,7922b430-a6f4-4dbb-bac2-30c0e2ee9606,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,18/07/2021 23:24
231c9096-57b4-4a3c-b494-15f123d96651,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,a87761c4-a79a-47c7-a6d6-49cdf38c6afc,1.0,14,84db770c-6e1a-494c-94c6-694066682b0a,a76eef2a-ee30-4514-9f0f-81df51254c7d,0ae3617f-dcf5-4d84-a356-6ffc20090f01,14/07/2021 18:55
98fc7d12-a50f-49bc-94dd-0afeb2c2127b,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,50c6bcbd-f6da-4a77-ba16-c91350223498,0.0,9,700697c4-5cfe-4ab8-89a9-18fc3f750577,2969abf4-6d75-459f-a959-15e4b07a8cb1,0ae3617f-dcf5-4d84-a356-6ffc20090f01,14/07/2021 09:02
539d2ded51da476ea910ed016887ff09,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,e7fc134f-0762-425e-9e28-58ec97378889,0.5,43,9c5a2e54-090e-4d2f-9848-bfd6991328a9,a12b5327-143e-451f-9fec-020da0b1c9bb,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,01/06/2021 12:17
64b4264d-02d2-4e6e-a223-c9a384790cc9,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,8702b27b-49f7-4f3b-a26a-800d869cc767,0.0,1,c637c1fe-e0bf-47b8-93be-9a7856d22551,2407043a-e616-4cd8-a21b-33096ee18603,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,12/07/2021 11:15
545808bd-729f-4cf1-b2a9-3b0271e299e4,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,053415ed-4a9b-4fc3-8001-98e65c431ca7,1.0,13,59368c50-6260-4e85-adbd-357b57100c25,bf65feff-4e70-4a88-b09d-30fa59bbc97e,0ae3617f-dcf5-4d84-a356-6ffc20090f01,22/07/2021 17:35
121ab9db-19c7-42a8-82ea-68a9f7deccc4,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,faf17185-24a1-4a4f-be7e-293a3bc16f83,0.0,2,5786ed72-0fad-4d77-9fb3-dadf43447968,1fd5d203-8c46-41d3-b00e-04e0abacd5b4,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,12/07/2021 17:45
3e7fd618-2c25-4d97-9d23-96fa1cfada61,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,aaad320f-3c17-41ed-a6fb-b0b922e9af56,1.0,12,f735de1b-b288-4260-b580-b82296d8f8d0,7e9888d0-e861-4a0f-9ada-136d9c1d045f,34298251-2b06-454b-8b8f-ed9bb9d47915,28/06/2021 12:58
545808bd-729f-4cf1-b2a9-3b0271e299e4,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,f8932014-88a5-43b9-8e16-e4702279914e,1.0,45,84db770c-6e1a-494c-94c6-694066682b0a,a76eef2a-ee30-4514-9f0f-81df51254c7d,0ae3617f-dcf5-4d84-a356-6ffc20090f01,22/07/2021 17:50
d1b49e45-bb56-439a-9b5b-96bc0b062e28,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,920c9a6f-36fa-482d-a6f9-02717ab54a27,1.0,25,c8c26ad4-c5e5-4478-9685-19d9cad2704c,33227cce-cd51-4a33-8a2a-d6d04839b3d3,d6d6c896-ab74-4301-8252-c4c8122b0f3c,23/08/2021 09:23
6ea76894-bd86-478b-b618-00eba1eb17ab,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,294ba826-30f2-447a-8042-e9eb9c839010,0.3333333333333333,2,59368c50-6260-4e85-adbd-357b57100c25,bf65feff-4e70-4a88-b09d-30fa59bbc97e,0ae3617f-dcf5-4d84-a356-6ffc20090f01,09/09/2021 11:01
1d5f8a5d-2298-4c9a-abe0-623c8ff5d27c,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,f192fd88-99e4-4398-b7f0-d4ad4bef044f,1.0,43,b286c025-8ca2-4da0-9987-4dcb9ecc4f72,9f0384ff-8b61-44d9-826b-79c116b7493a,0ae3617f-dcf5-4d84-a356-6ffc20090f01,18/07/2021 16:01
694181ba-e51f-44d3-9660-9c3de2ccf689,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,44cc9f12-3045-4538-a036-f989412c7656,1.0,74,4aa38cbe-b1bd-4575-b3a6-74161cae266d,f713d3b3-9507-4570-ae39-45b93264e977,0ae3617f-dcf5-4d84-a356-6ffc20090f01,20/07/2021 17:00
3e7fd618-2c25-4d97-9d23-96fa1cfada61,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,77fd4b6e-e082-498f-a65e-6d06d48bf4c5,1.0,10,b43796bc-d032-413c-a768-7102700cf198,35ba9722-9919-4a0f-a875-b8bb7ff85b33,0ae3617f-dcf5-4d84-a356-6ffc20090f01,30/06/2021 12:16
e4b82e26-1354-4cb6-8393-e94e10c5f9c3,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,b4db995d-c1bc-4f7f-8756-0a1f915c870d,1.0,6,ac2e8f59-ae14-43c6-b16d-1d5e696c6278,21b28dfc-f694-4206-ba18-e0968c99437a,0ae3617f-dcf5-4d84-a356-6ffc20090f01,23/07/2021 12:17
82c35c46-c252-4dbd-a387-e29fbda00ad9,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,24775c7d-fd65-4bbd-94ee-95b4f2431aa7,1.0,28,a8ad1b8a-55c1-4943-9d5c-3adb25e74be9,b120560c-7670-4854-8811-81999ace2d67,d6d6c896-ab74-4301-8252-c4c8122b0f3c,08/09/2021 10:47
6261c35c-c853-4ea9-88df-5c3f7e9fa504,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,6a42288c-cac8-4312-a245-2f4bc2ed1a01,1.0,76,5a9ae203-560b-4546-8727-29017203bebd,2969abf4-6d75-459f-a959-15e4b07a8cb1,0ae3617f-dcf5-4d84-a356-6ffc20090f01,19/08/2021 19:17
46afae1d-9cd2-444d-a7cc-84a3233df149,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,47a0b660-63ff-4b3b-b7a7-f2fe914dbcb2,0.7692307692307693,412,eb4a7e7e-7290-4b84-a480-0c74c78adb86,a939a086-abb3-4f94-a749-f4a7842450d9,f1174cce-e69b-4794-a181-88a4e3c59048,06/07/2021 14:41
694181ba-e51f-44d3-9660-9c3de2ccf689,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,d7f04c0f-a16e-448d-bf8a-740f2a80ff0f,0.3333333333333333,89,62f7124c-d3ad-4970-9285-83da9dbcfd7b,452f9f09-2f02-4452-8095-737fd1c7f9e6,0ae3617f-dcf5-4d84-a356-6ffc20090f01,06/08/2021 18:12
a8f5e7c0-91f3-4559-88ab-84b472427251,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,2efa43d4-be0b-4f6d-b5b3-7b56b28707e8,1.0,60,5a9ae203-560b-4546-8727-29017203bebd,2969abf4-6d75-459f-a959-15e4b07a8cb1,0ae3617f-dcf5-4d84-a356-6ffc20090f01,14/07/2021 20:40
a8f5e7c0-91f3-4559-88ab-84b472427251,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,22875e53-b052-42be-a528-2a1d7ac5d9ac,0.8,43,ea4e8c2d-91df-46fe-bb95-abd2ff18ab88,452a9bae-bf72-4235-b453-a9572315096d,0ae3617f-dcf5-4d84-a356-6ffc20090f01,14/07/2021 21:52
98fc7d12-a50f-49bc-94dd-0afeb2c2127b,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,8c46a9b6-93d7-4475-8f58-bb6a61027cc8,0.6666666666666666,66,0beccc80-f4ea-4e83-a362-fb32d6c1672a,a76eef2a-ee30-4514-9f0f-81df51254c7d,0ae3617f-dcf5-4d84-a356-6ffc20090f01,12/07/2021 16:36
a656b3da-7134-4080-b0c1-b6faec724eed,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,071c9e6b-307f-4321-a2b6-238f3ee13d3c,0.0,3,59368c50-6260-4e85-adbd-357b57100c25,bf65feff-4e70-4a88-b09d-30fa59bbc97e,0ae3617f-dcf5-4d84-a356-6ffc20090f01,15/07/2021 12:14
1d5f8a5d-2298-4c9a-abe0-623c8ff5d27c,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,eaf6f704-a2ec-4feb-9b07-1237baf92f50,1.0,16,639958b3-962f-41b6-b193-90fb91f8b833,d2ec9dfb-02a5-49a2-b0a3-eadda7b6af67,0ae3617f-dcf5-4d84-a356-6ffc20090f01,01/08/2021 17:48
8e73f559-5363-4802-9a19-21719d6ec0d9,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,ef34b7b3-7a2a-411c-9aef-d2871944af11,1.0,51,b154c003-a0b9-498e-a899-126b2da43bed,634d7e51-6ec9-4fb2-91c4-c91c6f920c1f,d6d6c896-ab74-4301-8252-c4c8122b0f3c,29/06/2021 11:37
3e7fd618-2c25-4d97-9d23-96fa1cfada61,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,68aebb2e-7b2a-4cb3-b7ac-0fd1f9a36ed5,1.0,17,300267ee-a781-4638-a733-22f37b18846c,35ba9722-9919-4a0f-a875-b8bb7ff85b33,0ae3617f-dcf5-4d84-a356-6ffc20090f01,08/09/2021 09:27
3e7fd618-2c25-4d97-9d23-96fa1cfada61,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,70585784-cbcd-4b9d-a353-a1c43129a495,1.0,2,61c727a1-533e-4308-a105-7ccc1c12ae22,f7da9796-ffc1-43bc-9bbd-b2afd4870a21,0ae3617f-dcf5-4d84-a356-6ffc20090f01,13/09/2021 13:20
86c23227-562b-4e18-ba92-3bcf190d76fb,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,1b161073-3e36-4896-afdb-84290d03678b,1.0,25,b286c025-8ca2-4da0-9987-4dcb9ecc4f72,9f0384ff-8b61-44d9-826b-79c116b7493a,0ae3617f-dcf5-4d84-a356-6ffc20090f01,28/07/2021 15:08
3ee97346-8821-40ad-9d10-fd48a0035bce,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,388652d0-a791-4e56-8209-641775c8bd6c,1.0,29,031fc74e-5cd2-4856-b726-e9e71f0caee6,a76eef2a-ee30-4514-9f0f-81df51254c7d,0ae3617f-dcf5-4d84-a356-6ffc20090f01,21/06/2021 21:01
22268be2-ba0d-4e99-87c5-8f13bf12ac6a,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,c20aea0b-a015-4ac8-a8a6-889d27b868e1,1.0,12,70b36231-e410-444c-ad7a-85cc4a5d1b70,90801624-241a-4b36-90a7-ebef5b2d4a48,0ae3617f-dcf5-4d84-a356-6ffc20090f01,12/07/2021 13:39
16715e30-f2fa-4e27-8ede-fcd228175f8a,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,68dec420-6031-48bf-b081-107dd55b6ba9,1.0,29,886d3b05-9b30-4dcd-ad8f-2d37a623ce74,2969abf4-6d75-459f-a959-15e4b07a8cb1,0ae3617f-dcf5-4d84-a356-6ffc20090f01,28/07/2021 15:12
f7ad404f-2899-43d5-9871-3872687c597a,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,dbe2460f-757a-4bb4-99ae-203ae832b064,1.0,19,a296b27b-6256-481e-a56a-a09493e94e6b,28e91ed1-b254-4a2e-bf34-d81eaf555cfa,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,16/07/2021 14:52
22268be2-ba0d-4e99-87c5-8f13bf12ac6a,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,c2dfc546-9fe0-49cd-b7e0-62267bf1816a,1.0,10,d1e0281a-ca1a-484a-b14d-786e7c624932,452f9f09-2f02-4452-8095-737fd1c7f9e6,0ae3617f-dcf5-4d84-a356-6ffc20090f01,11/07/2021 15:27
86c23227-562b-4e18-ba92-3bcf190d76fb,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,de369a73-a644-4c34-8821-0805749e52be,0.0,43,59368c50-6260-4e85-adbd-357b57100c25,bf65feff-4e70-4a88-b09d-30fa59bbc97e,0ae3617f-dcf5-4d84-a356-6ffc20090f01,19/07/2021 11:29
8e1620c8-e18b-49cb-b7e6-a646316bc701,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,e026dd7f-518b-4911-8b78-6810fbd51489,0.0,6,8de9457c-6210-4dfd-af63-6e49cd77a2ac,d9a63574-7545-43aa-adba-4329deac9a22,34298251-2b06-454b-8b8f-ed9bb9d47915,10/08/2021 17:06
512af6aa-d581-4e24-a0bc-072c9c10ed9a,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,9a5e4cbb-dc08-48f6-9aac-da15c66b26f7,1.0,6,ca17c119-07ec-47ed-ada1-afd562701562,7922b430-a6f4-4dbb-bac2-30c0e2ee9606,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,01/09/2021 10:13
d1b49e45-bb56-439a-9b5b-96bc0b062e28,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,a4332c71-a87d-4ffa-a348-40c39ebbd968,1.0,7,8d68440a-b209-495b-b82e-bf4c694858a6,290f1f7f-8b33-4558-96b7-21ea142ab694,f1174cce-e69b-4794-a181-88a4e3c59048,06/09/2021 16:57
545808bd-729f-4cf1-b2a9-3b0271e299e4,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,4a7b80c3-4a18-4073-853c-fa465424b22c,1.0,13,b420a374-0361-405b-b0d4-f3af7b18bed0,7922b430-a6f4-4dbb-bac2-30c0e2ee9606,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,03/08/2021 09:29
a656b3da-7134-4080-b0c1-b6faec724eed,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,08a5d8b8-1a01-4a39-b5de-4cf455fe9d69,1.0,9,e841721f-7b33-411f-91cb-7dfee4bccf6a,a12b5327-143e-451f-9fec-020da0b1c9bb,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,06/09/2021 09:50
c498906d-6897-4890-9e7b-3307a52ee2ab,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,de369a73-a644-4c34-8821-0805749e52be,0.3333333333333333,317,59368c50-6260-4e85-adbd-357b57100c25,bf65feff-4e70-4a88-b09d-30fa59bbc97e,0ae3617f-dcf5-4d84-a356-6ffc20090f01,05/09/2021 23:55
6261c35c-c853-4ea9-88df-5c3f7e9fa504,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,1448c95d-3dd0-4e8f-a4b9-380f55169ba4,1.0,54,e6ecbb35-c739-4c82-84d0-955f1ec8295c,452f9f09-2f02-4452-8095-737fd1c7f9e6,0ae3617f-dcf5-4d84-a356-6ffc20090f01,19/08/2021 18:54
7130ed9e-bd30-4274-9d38-05446491eb57,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,cb6d02dc-ac9e-4a1a-b79b-5a0678a26c6c,1.0,16,c637c1fe-e0bf-47b8-93be-9a7856d22551,2407043a-e616-4cd8-a21b-33096ee18603,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,01/06/2021 11:58
81b42755-1046-45d1-8e42-187d0d0c7707,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,d10fa2bd-d3e9-4168-90c7-68059a5af17d,1.0,122,c637c1fe-e0bf-47b8-93be-9a7856d22551,2407043a-e616-4cd8-a21b-33096ee18603,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,22/07/2021 17:54
af274833-4332-46c0-8b1d-86d4f3468e49,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,4a11c7e4-c2ea-433c-ac61-662dd39fc68e,1.0,2,8de9457c-6210-4dfd-af63-6e49cd77a2ac,d9a63574-7545-43aa-adba-4329deac9a22,34298251-2b06-454b-8b8f-ed9bb9d47915,06/07/2021 11:15
fc44ca22-b771-4876-a275-10199b284d35,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,2802b848-d5f6-4eb7-ae33-cfb64e7d69e6,0.0,6,eb080dba-95e2-4670-9dbd-9ed2fca2714d,9f0384ff-8b61-44d9-826b-79c116b7493a,0ae3617f-dcf5-4d84-a356-6ffc20090f01,27/07/2021 16:11
d1b49e45-bb56-439a-9b5b-96bc0b062e28,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,f2d08310-bb92-42f0-8556-12440274b452,1.0,44,64d00691-7ed8-47a9-9d31-cb1eee2e7234,5d66ffa0-71ff-422b-be05-a9a58b446aba,34298251-2b06-454b-8b8f-ed9bb9d47915,29/08/2021 13:45
4c54116b-b4ac-4dda-8aa5-29c606749dfe,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,a36d4ed0-9cb5-4433-b015-3fea7db4fce6,1.0,11,a86ce9c7-98d5-44ff-9c3c-e344bd3ac802,9f710b0c-35d4-4039-8f8b-e5818ae0e5e9,0ae3617f-dcf5-4d84-a356-6ffc20090f01,05/09/2021 14:33
c4f1daea-52f1-4a2d-a54e-9e786db8240d,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,26381352-8c3e-4000-99b8-604171d9625f,1.0,23,c3b180c8-135e-4809-abb2-17cc1c44e76c,0cdfec0f-4bfa-4a4b-bdf5-d5e299d93058,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,01/07/2021 09:40
3e7fd618-2c25-4d97-9d23-96fa1cfada61,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,fe5f728a-8fe2-4a01-9234-098c35e68091,1.0,26,7b68cf69-b604-47d3-8f19-de9a42b57505,8336c04c-c218-4db1-bb10-c8b073cb37b4,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,30/06/2021 12:21
4e98a186-5585-40b7-a370-e9c8fb7e9eb6,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,894da2fc-d53d-4c00-9b5d-a3abbf76f0cf,0.0,5,c637c1fe-e0bf-47b8-93be-9a7856d22551,2407043a-e616-4cd8-a21b-33096ee18603,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,29/06/2021 10:20
81b42755-1046-45d1-8e42-187d0d0c7707,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,358aecd6-8f3f-4d66-934d-ba5fdc6a08cf,0.5,56,1fc0181d-0b0c-43a2-8c52-6e94df592eed,cecc8412-5a93-4578-bcb9-4a2f1a7ec0f7,34298251-2b06-454b-8b8f-ed9bb9d47915,22/07/2021 18:53
545808bd-729f-4cf1-b2a9-3b0271e299e4,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,0389f449-a019-4bdf-8bff-8b897ce13746,0.5,10,c8a91cd0-ce7c-4df6-ad1b-bf659f9ac003,ce45dfd8-43f9-4772-9f65-2112cc209d5b,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,12/08/2021 08:32
45921204-def8-41ea-96c6-ccc856e16919,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,34430b2d-4e0a-4e79-a549-fa33320b8282,1.0,335,3f27a611-d0f7-4d07-9d37-b702ee04ffdd,9f710b0c-35d4-4039-8f8b-e5818ae0e5e9,0ae3617f-dcf5-4d84-a356-6ffc20090f01,29/08/2021 18:00
66b30aa2-01fe-4160-b9aa-3c1b328eb9b1,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,e7fc134f-0762-425e-9e28-58ec97378889,1.0,45,9c5a2e54-090e-4d2f-9848-bfd6991328a9,a12b5327-143e-451f-9fec-020da0b1c9bb,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,24/08/2021 15:40
